14,0,2,4,0,1,0,0,7,0,36,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
36,6,1,3,0,0,0,0,9,3,917,0,3,1,2,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5135553637240988,-1.9068267529317326,1
39,0,0,4,0,1,0,0,7,0,11,4,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
23,1,1,1,0,1,0,1,3,1,167,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
19,1,1,0,0,1,0,1,6,1,47,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,0
18,6,0,4,0,1,1,0,4,3,270,1,12,2,2,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5400009964048158,-2.251433816568096,0
22,1,1,1,0,1,0,1,6,2,45,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
29,0,1,1,0,0,0,0,6,4,159,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
18,0,1,1,0,0,0,1,6,0,91,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
25,1,1,4,0,1,0,0,0,1,155,3,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
27,0,1,0,0,0,0,0,3,4,368,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
14,1,1,0,0,0,0,1,4,2,217,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
30,1,1,0,0,0,0,0,3,3,134,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
19,6,2,3,0,1,0,0,7,2,61,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
12,1,2,1,0,0,1,1,4,1,6,0,25,0,1,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.546753072833935,-2.251433816568096,0
15,3,1,4,0,1,0,0,3,4,181,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
30,6,0,1,0,1,0,0,3,2,828,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
12,6,2,4,0,0,0,0,3,4,159,5,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
13,6,1,4,0,1,0,1,9,4,20,0,25,0,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4482852915759468,-2.6239819934722775,0
17,6,2,4,0,1,0,0,5,1,171,3,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0915505869041504,-0.8211149230966839,0
23,6,2,4,0,0,0,0,7,1,141,2,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
24,6,0,4,0,1,0,0,3,3,194,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
14,1,1,0,0,1,0,0,3,2,192,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
15,1,1,1,0,0,1,1,6,0,270,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
15,0,1,1,0,1,1,0,3,2,23,21,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
14,6,2,3,0,1,0,0,1,3,162,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
7,1,2,0,0,0,0,0,3,4,250,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
43,2,0,3,0,1,1,0,9,2,794,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.528747535689617,-1.9068267529317326,0
31,6,1,1,0,0,0,0,1,4,57,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
12,0,2,4,0,1,0,1,3,4,73,5,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
45,2,1,0,0,0,0,0,1,1,317,0,9,2,0,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.4415332151468276,-2.251433816568096,1
36,0,1,0,0,0,0,1,6,0,121,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
29,0,1,0,0,0,0,1,6,3,247,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
24,6,1,3,0,1,0,0,9,1,394,1,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5129926906883389,-1.9068267529317326,0
26,6,2,0,0,1,0,1,6,2,514,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
16,1,1,1,0,0,0,1,4,1,94,13,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
12,0,2,4,0,1,0,1,6,4,51,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
24,1,1,0,0,1,1,1,7,3,137,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
44,2,1,3,0,0,0,0,1,3,219,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4494106376474667,-1.1258061106361825,1
26,0,1,1,0,1,0,0,3,1,231,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
22,0,1,3,0,1,1,0,1,0,112,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
13,6,1,1,0,1,0,1,6,2,212,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
66,1,0,0,0,1,0,0,3,3,667,1,3,1,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4983631917585807,-2.251433816568096,1
34,1,0,0,0,0,1,0,0,1,16,4,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
15,1,1,3,0,0,0,0,3,0,256,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
36,6,1,3,0,1,0,1,9,0,384,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4949871535440211,-1.9068267529317326,0
15,0,2,4,0,1,0,0,7,0,718,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
25,6,1,4,0,1,0,0,6,1,306,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
19,6,1,4,0,1,0,0,4,2,156,0,25,1,0,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,1
13,6,2,4,0,0,0,1,6,4,231,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
25,1,1,0,0,0,0,1,6,4,123,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
24,0,2,1,0,1,0,0,6,0,57,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
40,5,1,4,0,1,1,0,7,0,79,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
16,0,1,4,0,0,0,0,9,4,208,1,25,0,1,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,1
36,0,2,4,0,0,0,0,0,1,59,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
22,6,1,0,0,1,0,0,0,3,226,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
19,1,1,0,0,0,0,0,6,2,227,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
25,6,1,3,0,1,0,0,3,0,154,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
24,0,1,4,0,1,0,0,1,2,19,8,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
19,6,1,1,0,1,0,1,4,4,73,6,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
17,0,0,0,0,1,0,1,4,0,45,3,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
43,2,1,0,0,0,0,0,8,1,599,0,25,1,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,0
28,1,1,0,0,0,0,0,6,3,207,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
21,0,0,4,0,0,0,0,1,1,140,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
26,6,1,4,0,1,0,0,6,4,124,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
26,1,2,1,0,0,1,1,6,2,137,0,25,0,1,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.553505149263054,-2.0239133228159063,0
25,0,2,4,0,0,0,1,4,0,298,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
18,6,1,4,0,0,0,0,3,0,187,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
23,1,1,0,0,1,0,1,3,3,225,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
19,1,2,1,0,1,0,0,3,3,257,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
17,6,2,4,0,1,0,0,3,4,329,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
51,2,2,4,0,1,0,0,9,0,139,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.529872881761137,-1.9068267529317326,0
28,0,1,4,0,1,1,0,6,3,826,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,1
12,1,1,0,0,0,0,0,6,0,202,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
19,0,1,4,0,1,0,0,7,0,189,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
37,0,0,4,0,1,1,0,7,3,355,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
20,6,1,4,0,1,0,0,7,2,252,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
20,0,1,1,0,1,1,1,6,0,87,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
12,6,0,1,0,1,0,0,3,4,128,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
10,6,2,4,0,1,0,0,9,2,404,0,6,1,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,1
15,0,0,0,0,1,0,0,3,1,118,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
26,1,1,3,0,0,1,1,6,0,95,11,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
7,1,2,0,0,1,0,0,6,0,54,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
24,6,1,3,0,1,0,0,1,4,89,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
17,1,1,4,0,0,0,0,1,2,485,2,4,1,2,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4556000410408259,-1.1258061106361825,0
28,1,1,0,0,1,0,0,1,1,99,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
23,6,2,3,0,1,0,0,6,0,317,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2384082492374924,-0.8211149230966839,1
19,1,2,1,0,0,0,0,6,0,7,4,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
30,6,0,4,0,1,0,1,6,0,354,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
14,1,2,1,0,1,0,0,6,1,151,1,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
12,0,2,4,0,0,0,0,1,2,15,8,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
17,1,2,1,0,0,0,0,7,3,202,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
19,0,2,4,0,1,0,0,3,2,33,32,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
22,0,1,4,0,0,0,1,6,1,744,5,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,1
20,6,1,4,0,1,0,0,6,2,246,0,2,4,2,-1.0733298912553593,0.6025014502436696,0.1257531478664211,-1.5658839560497724,-2.0239133228159063,1
44,2,1,0,0,1,1,0,1,0,374,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.469104193899064,-1.1258061106361825,1
41,1,1,1,0,1,0,1,4,0,32,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.836729906645134,0.8952677490690104,0
12,3,1,4,0,1,0,0,5,4,95,3,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0110883427904802,-0.8211149230966839,1
14,0,2,1,0,0,0,0,4,4,137,2,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,0
31,0,1,1,0,1,0,0,7,0,162,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
26,6,1,1,0,1,0,0,3,2,604,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
17,0,1,4,0,1,0,0,6,1,304,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2355948840586928,-0.8211149230966839,0
17,0,1,4,0,1,0,0,6,2,141,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
17,0,2,1,0,1,1,1,6,4,230,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
30,2,1,0,0,0,0,1,3,3,484,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8412312909312135,0.8952677490690104,0
27,1,1,1,0,1,0,0,6,0,223,1,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2434723065593318,-0.8211149230966839,0
27,1,2,0,0,1,0,1,6,1,91,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
13,0,2,4,0,1,1,0,3,4,613,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
8,1,2,0,0,0,0,1,6,0,130,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
34,3,1,0,0,1,1,0,7,2,244,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
18,1,0,0,0,1,0,0,6,3,523,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
16,6,1,0,0,0,0,0,7,4,90,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
17,0,2,1,0,0,0,1,6,4,106,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
24,6,1,3,0,1,1,0,0,1,168,2,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
13,6,1,4,0,0,0,0,6,4,283,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2322188458441332,-0.8211149230966839,0
16,0,2,1,0,1,0,0,6,2,97,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
7,1,2,1,0,0,0,0,3,2,360,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
35,0,1,1,0,0,0,0,1,4,114,5,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
14,1,1,0,0,0,0,0,6,3,365,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2204027120931746,-0.8211149230966839,0
27,6,1,1,0,1,0,1,6,0,363,6,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
5,4,2,1,0,1,0,0,6,2,47,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
32,6,1,3,0,1,0,1,4,2,320,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
9,1,2,1,0,1,0,1,6,3,188,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
13,6,2,4,0,0,0,0,3,1,89,19,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
36,1,1,0,0,0,0,1,6,0,86,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
24,0,0,1,0,0,0,0,3,3,126,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
7,1,1,1,0,0,0,0,6,2,177,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
35,1,1,0,0,0,0,1,4,4,154,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
20,6,1,4,0,0,0,1,4,2,82,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
16,0,0,1,0,0,1,0,3,2,83,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
24,1,1,1,0,1,0,0,6,4,67,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
9,0,2,1,0,0,0,0,3,0,140,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
27,1,1,0,0,0,0,0,3,0,41,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
15,6,2,4,0,0,0,0,0,0,82,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
35,6,1,4,0,1,0,0,1,3,439,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
11,6,1,3,0,0,0,0,6,4,550,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,1
7,0,2,4,0,1,0,1,0,2,100,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1534446208377427,-0.8211149230966839,0
14,0,2,4,0,0,0,0,7,2,101,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
17,6,2,3,0,0,0,1,4,3,76,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
10,1,1,4,0,0,1,0,6,4,131,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
15,6,2,4,0,0,0,0,1,3,68,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8485460403960925,0.8952677490690104,0
24,6,1,1,0,1,0,1,6,4,832,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,1
11,0,2,4,0,1,0,1,6,0,250,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
24,1,1,0,0,1,0,1,6,1,211,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
24,1,0,0,0,1,0,1,6,1,391,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
10,0,0,1,0,1,0,0,6,1,166,3,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
13,0,1,4,0,0,0,0,3,0,483,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
14,1,2,1,0,0,0,0,7,4,145,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
35,0,0,4,0,1,0,1,4,0,245,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
16,0,1,4,0,0,0,0,8,0,18,0,25,0,1,-0.017691199007649323,0.46925334679710823,0.04223275286865866,0.7315100489580267,0.4655068164259698,0
40,6,2,3,0,1,0,0,3,2,155,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
28,0,1,3,0,0,0,0,3,0,49,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
28,1,1,0,0,0,0,1,4,4,119,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
13,0,2,4,0,1,0,0,1,3,173,8,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
12,0,2,4,0,1,0,0,7,2,103,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
26,6,2,4,0,0,1,0,7,0,122,4,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
37,6,1,4,0,1,0,1,1,1,652,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,1
30,1,1,0,0,1,0,0,6,0,146,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
15,6,2,4,0,1,0,0,3,2,100,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
23,1,0,0,0,0,0,0,7,0,74,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
20,0,2,4,0,1,0,0,6,1,194,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
