22,0,2,1,0,1,0,0,1,2,73,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
18,8,1,4,0,1,0,0,6,1,262,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
20,1,1,3,0,1,0,1,6,1,492,5,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
41,3,1,3,0,1,0,0,1,4,406,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
22,0,1,3,0,1,0,1,6,3,185,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
9,5,1,1,0,1,1,0,3,4,134,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
7,8,2,4,0,1,0,0,8,3,676,1,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5321235739040246,-1.9068267529566902,1
11,0,2,1,0,1,0,0,6,3,91,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
23,1,1,0,0,1,0,1,3,3,428,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8412312909313894,0.8952677490441138,0
15,0,2,1,0,1,0,0,3,4,156,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
23,0,1,4,0,0,0,0,3,1,1114,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
22,8,1,4,0,1,0,1,4,1,23,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
17,8,2,3,0,0,0,0,5,0,301,2,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.975639941537447,-0.8211149231216179,1
14,4,1,4,0,1,0,1,7,1,69,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
19,0,1,4,0,1,0,1,7,4,449,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.676930764489488,0.4655068164010638,0
44,0,1,4,0,1,0,0,4,4,151,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
16,1,0,0,0,0,1,0,0,1,34,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
58,3,1,0,0,0,0,0,0,3,356,1,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
34,0,0,3,0,0,1,0,0,1,583,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1219349308350306,-0.8211149231216179,0
34,5,1,0,0,1,0,1,6,2,176,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
19,8,1,0,0,0,0,0,0,0,299,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
23,8,1,4,0,1,0,1,6,2,345,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
10,0,2,4,0,1,1,1,8,0,70,2,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5416890155119438,-1.9068267529566902,0
31,1,1,0,0,1,0,0,6,1,92,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
10,5,2,1,0,1,0,1,6,4,386,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
26,8,2,3,0,0,0,1,4,2,123,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
26,0,1,4,0,0,0,0,4,1,108,0,25,1,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
15,8,2,4,0,0,1,0,1,3,1064,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,1
10,8,2,3,0,1,0,0,7,3,325,0,3,1,2,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5439397076549832,-1.9068267529566902,1
39,3,1,0,0,0,0,0,7,4,75,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
25,0,1,4,0,0,0,1,6,2,431,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
22,0,1,4,0,0,0,0,7,3,108,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
27,1,1,0,0,0,0,0,3,3,345,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
40,8,1,4,0,1,0,1,7,1,76,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
17,8,1,4,0,1,0,1,6,2,309,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
38,0,1,4,0,1,0,0,3,0,687,0,25,2,0,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.5023019030087479,-2.2514338165930607,1
22,0,2,1,0,1,0,0,8,3,386,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5321235739040246,-1.9068267529566902,1
16,0,2,1,0,0,0,0,8,1,251,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5354996121185844,-1.9068267529566902,1
13,0,2,4,0,1,0,0,7,1,109,0,6,1,2,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5405636694404237,-1.9068267529566902,0
13,0,2,4,0,1,0,1,4,2,316,0,25,0,1,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.529310208725225,-2.2514338165930607,0
17,8,1,4,0,0,0,0,4,3,116,1,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
17,8,0,3,0,0,0,0,3,3,116,4,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
35,0,0,4,0,0,0,1,4,1,201,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
37,8,1,1,0,1,0,1,4,0,47,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8434819830744289,0.8952677490441138,0
11,5,1,1,0,1,0,0,3,3,191,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
6,0,2,4,0,1,0,0,0,4,219,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,1
16,4,1,4,0,1,0,0,1,3,173,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
16,8,1,3,0,0,0,1,6,0,205,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
15,8,2,4,0,1,1,0,5,3,97,0,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-0.9975841899320846,-0.8211149231216179,0
15,0,1,1,0,1,0,0,6,3,323,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
40,3,1,4,0,1,1,0,7,1,1095,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,1
12,6,2,1,0,0,0,0,0,2,86,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.155695312980627,-0.8211149231216179,0
33,7,1,3,0,0,0,1,6,2,440,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
16,0,1,4,0,0,0,0,1,4,88,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
36,4,1,0,0,0,0,1,6,2,107,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
23,7,0,1,0,0,1,1,4,2,243,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
20,1,1,0,0,1,1,0,6,3,98,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
13,8,2,4,0,0,0,0,1,0,147,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
17,8,0,4,0,0,0,0,7,1,212,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
17,8,1,0,0,1,0,1,6,4,474,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
10,0,2,4,0,0,0,0,3,3,207,0,25,0,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.359382951925724,-1.1258061106611232,0
12,6,2,4,0,1,0,0,3,4,209,3,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
55,3,1,0,0,1,0,0,3,0,582,1,25,1,0,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.48429636586443,-2.2514338165930607,0
16,8,2,4,0,1,0,0,6,4,152,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
12,0,1,1,0,0,0,1,6,0,288,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
20,5,1,1,0,0,1,0,0,0,175,0,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
15,0,1,4,0,1,0,0,1,2,66,7,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
8,4,2,4,0,0,0,1,4,1,426,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7905907177129952,0.8952677490441138,0
34,0,1,1,0,1,0,0,6,0,514,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
35,1,1,0,0,1,0,0,1,4,126,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
26,0,0,1,0,1,1,0,6,2,886,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
41,2,2,3,0,0,1,0,0,2,335,0,25,0,1,-1.0733298912552958,0.38554620489392605,1.253278480336992,-1.5867028583727385,-2.0239133228408663,1
11,0,2,4,0,1,0,1,6,0,250,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
12,0,2,4,0,1,1,0,3,4,166,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
24,0,2,1,0,1,1,1,6,4,166,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
18,8,1,4,0,1,1,0,7,4,184,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
18,0,1,4,0,1,1,1,6,1,67,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
16,0,2,4,0,0,0,0,7,2,757,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
22,0,2,1,0,1,0,0,8,0,132,0,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,0
16,1,2,3,0,0,1,1,3,0,15,0,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.48429636586443,-2.2514338165930607,0
9,0,2,1,0,0,0,0,5,3,273,1,6,1,2,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5799507819436192,-2.0239133228408663,1
9,1,2,1,0,0,0,1,4,3,185,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
18,5,1,0,0,0,0,0,7,3,281,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
22,1,2,0,0,0,0,0,0,2,311,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1123694892271117,-0.8211149231216179,0
14,0,2,4,0,0,0,0,1,2,13,8,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
19,7,2,4,0,1,0,0,6,1,251,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1849543108401435,-0.8211149231216179,1
15,0,1,4,0,0,0,0,3,2,100,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
32,5,1,0,0,1,0,0,1,2,265,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
23,0,2,4,0,0,0,1,4,1,498,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,1
15,6,2,4,0,0,0,0,6,0,209,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
40,3,1,0,0,1,0,0,6,2,128,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
31,1,1,3,0,0,0,1,3,2,268,0,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.440970542110915,-2.2514338165930607,1
34,0,1,4,0,1,1,0,7,0,175,2,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
14,0,2,1,0,0,0,0,3,1,133,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
36,0,1,0,0,1,1,0,6,4,674,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,1
16,0,2,4,0,0,0,0,4,4,254,0,25,2,0,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2378455762015779,-1.1258061106611232,0
17,8,1,1,0,0,1,0,3,2,185,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
18,1,1,0,0,1,0,0,3,1,275,0,6,2,2,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.446597272468514,-2.2514338165930607,1
44,1,1,0,0,1,0,0,6,4,113,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2322188458439782,-0.8211149231216179,0
20,0,1,4,0,0,0,0,1,4,356,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
17,0,2,4,0,1,0,0,6,4,36,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
5,1,2,0,0,1,0,1,6,2,100,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
7,1,1,0,0,0,0,0,3,3,107,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
23,1,1,0,0,1,0,1,6,1,257,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
23,1,1,0,0,1,0,1,4,2,134,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
13,0,2,4,0,1,0,0,1,4,72,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
13,0,0,4,0,1,0,0,1,2,280,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
36,0,1,1,0,0,0,0,7,4,291,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
9,4,2,4,0,1,0,0,1,1,102,1,25,1,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.48485903890019,-1.1258061106611232,0
12,1,1,3,0,1,1,0,7,2,136,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
25,0,1,4,0,0,0,0,1,4,68,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
39,2,0,3,0,1,0,0,7,3,566,0,7,2,0,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5416890155119438,-1.9068267529566902,1
22,8,2,4,0,0,0,0,6,2,122,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
27,1,1,0,0,0,0,0,7,2,107,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
21,0,2,1,0,1,0,0,1,4,246,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
14,7,0,0,0,1,0,1,4,3,801,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,1
15,8,1,0,0,1,0,0,7,4,111,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
23,0,1,4,0,0,0,1,7,1,52,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
12,0,2,4,0,0,0,0,1,4,130,5,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
32,8,1,1,0,0,0,0,6,3,141,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
51,3,1,1,0,0,1,0,0,1,263,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
14,1,1,0,0,0,0,1,4,3,397,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
16,8,1,0,0,1,0,1,6,1,215,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
23,8,1,1,0,0,0,1,3,3,259,11,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
24,5,1,0,0,1,0,1,4,4,115,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
20,0,1,1,0,1,0,1,6,1,124,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
32,0,0,4,0,1,0,1,4,2,234,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
14,1,2,0,0,0,0,0,3,4,638,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
13,4,2,4,0,0,1,1,4,3,74,5,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
28,5,1,3,0,1,1,0,1,2,65,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8451700021817088,0.8952677490441138,0
30,8,2,3,0,1,0,0,3,1,108,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
16,1,2,0,0,0,0,1,6,3,172,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
38,1,1,0,0,1,0,1,3,3,86,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8412312909313894,0.8952677490441138,0
20,8,0,4,0,0,0,0,3,2,132,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
8,0,1,4,0,1,0,1,4,0,109,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
40,1,1,0,0,0,1,0,3,4,471,1,25,0,1,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4426585612181948,-2.2514338165930607,1
40,8,0,4,0,0,0,1,6,0,111,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
33,2,1,0,0,0,1,0,3,4,462,0,4,1,2,-1.0112334975936688,1.181618207536018,0.06311285161886704,-1.4426585612181948,-2.2514338165930607,1
35,8,0,4,0,0,0,0,7,1,215,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
41,3,1,0,0,0,0,0,1,3,509,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
18,0,1,4,0,1,0,1,6,2,379,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
35,8,1,0,0,0,0,1,4,3,165,4,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8429193100386693,0.8952677490441138,0
7,8,2,3,0,0,0,1,6,3,240,3,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
14,0,2,4,0,0,1,0,0,0,85,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
16,8,2,3,0,1,0,0,1,1,54,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
33,8,1,4,0,0,0,0,3,0,146,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
48,3,1,0,0,0,0,0,1,1,161,1,25,1,0,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,1
32,8,1,1,0,0,0,1,4,4,156,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
26,8,1,1,0,1,0,1,4,3,583,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
16,5,1,1,0,1,0,0,8,2,313,2,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5343742660470643,-1.9068267529566902,1
36,4,1,4,0,0,0,1,6,1,396,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7866520064626757,0.4016414146460574,0
8,0,2,4,0,0,0,0,2,0,78,1,25,0,1,-1.8184866151948182,-1.3842619383189363,1.587360060328045,-1.5428143615834635,-1.8269950007629352,0
19,5,1,1,0,1,0,1,4,2,394,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
66,3,1,0,0,0,0,0,8,0,138,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,0
27,1,1,0,0,1,0,1,4,0,159,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8367299066453099,0.8952677490441138,0
48,3,2,4,0,0,0,0,7,2,88,1,3,2,2,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,1
9,0,2,4,0,0,0,0,1,1,242,0,6,5,2,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4381571769321153,-2.2514338165930607,1
13,0,1,4,0,1,0,0,6,0,129,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
19,0,1,4,0,1,0,0,0,2,96,3,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
10,1,2,1,0,1,0,1,4,3,56,4,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
36,0,1,1,0,0,1,0,1,4,210,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
